,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which
"Greenfield  - Omaha, NE",—,,578,,4122,,3007,,876,,6831,7707,,"(2,769 )",2007,30 - 37,years,,,,,
"Homestead  Garden - Rapid City, SD",—,,655,,14139,,1219,,792,,15221,16013,,"(3,944 )",2015,30 - 37,years,,,,,
"Lakeside  Village - Lincoln, NE",11158,,1215,,15837,,3369,,1476,,18945,20421,,"(6,098 )",2012,30 - 37,years,,,,,
"Legacy  - Grand Forks, ND",—,,1362,,21727,,10958,,2474,,31573,34047,,"(19,735 )",1995-2005,30 - 37,years,,,,,
"Legacy  Heights - Bismarck, ND",—,,1207,,13742,,290,,1142,,14097,15239,,"(3,102 )",2015,30 - 37,years,,,,,
"Lugano  at Cherry Creek - Denver, CO",—,,7679,,87766,,1317,,7679,,89083,96762,,"(7,670 )",2019,30,years,,,,,
"Meadows  - Jamestown, ND",—,,590,,4519,,2075,,730,,6454,7184,,"(4,101 )",1998,30 - 37,years,,,,,
"Monticello  Crossings - Monticello, MN",—,,1734,,30136,,649,,1951,,30568,32519,,"(6,660 )",2017,30 - 37,years,,,,,
"Monticello  Village - Monticello, MN",—,,490,,3756,,1211,,655,,4802,5457,,"(2,655 )",2004,30 - 37,years,,,,,
"Northridge  - Bismarck, ND",—,,884,,7515,,296,,1048,,7647,8695,,"(1,912 )",2015,30 - 37,years,,,,,
"Olympic  Village - Billings, MT",—,,1164,,10441,,4047,,1885,,13767,15652,,"(8,539 )",2000,30 - 37,years,,,,,
"Oxbo  - St Paul, MN",—,,5809,,51586,,263,,5822,,51836,57658,,"(8,896 )",2018,30,years,,,,,
"Park  Meadows - Waite Park, MN",—,,1143,,9099,,9976,,2140,,18078,20218,,"(13,170 )",1997,30 - 37,years,,,,,
"Park  Place - Plymouth, MN",—,,10609,,80781,,13587,,10819,,94158,104977,,"(15,767 )",2018,30,years,,,,,
