,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Gross amount at which  carried at,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which,Life on which
"Grove  Ridge - Minneapolis, MN",7992,,1250,,10271,,405,,1293,,10633,11926,,(133 ),2021,30,years,,,,,
"Ironwood  - Minneapolis, MN",—,,2165,,36874,,238,,2167,,37110,39277,,"(2,564 )",2020,30,years,,,,,
"Legacy  Waite Park - St Cloud, MN",6923,,412,,9556,,428,,426,,9970,10396,,(135 ),2021,30,years,,,,,
"New  Hope Garden and Village - Minneapolis, MN",9943,,1603,,12578,,480,,1651,,13010,14661,,(170 ),2021,30,years,,,,,
"Palisades  - Minneapolis, MN",22260,,6919,,46577,,386,,6959,,46923,53882,,(574 ),2021,30,years,,,,,
"Parkhouse  - Thornton, CO",—,,10474,,132105,,987,,10484,,133082,143566,,"(6,922 )",2020,30,years,,,,,
"Plymouth  Pointe - Minneapolis, MN",9575,,1042,,12810,,526,,1073,,13305,14378,,(174 ),2021,30,years,,,,,
"Pointe  West St Cloud - St Cloud, MN",5008,,246,,6850,,437,,260,,7273,7533,,(98 ),2021,30,years,,,,,
"Portage  - Minneapolis, MN",5991,,2133,,6685,,415,,2226,,7007,9233,,(83 ),2021,30,years,,,,,
"River  Pointe - Minneapolis, MN",25412,,3346,,33118,,951,,3426,,33989,37415,,(422 ),2021,30,years,,,,,
"Southdale  Parc - Minneapolis, MN",5301,,1569,,7740,,302,,1618,,7993,9611,,(96 ),2021,30,years,,,,,
"Union  Pointe - Denver, CO",—,,5727,,69966,,336,,5736,,70293,76029,,"(2,723 )",2021,30,years,,,,,
"Venue  on Knox - Minneapolis, MN",11660,,3438,,14743,,548,,3530,,15199,18729,,(177 ),2021,30,years,,,,,
"Windsor  - Minneapolis, MN",14731,,2140,,18943,,738,,2204,,19617,21821,,(243 ),2021,30,years,,,,,
"Wingate  - Minneapolis, MN",,10459,,,1480,,,13530,,,503,,1526,,13987,,,15513,(180 ),2021,30,years
"Woodhaven  - Minneapolis, MN",14408,,3940,,20080,,627,,4040,,20607,24647,,(245 ),2021,30,years,,,,,
"Woodland  Pointe - Minneapolis, MN",31673,,5367,,40422,,843,,5449,,41183,46632,,(516 ),2021,30,years,,,,,
Total  Non-Same-Store,,221110,,,64385,,,600150,,,11264,,65359,,610440,,,675799,"(16,273 )",,,
Total  Multifamily,,483783,,,193982,,,1858287,,,191980,,211363,,2032886,,,2244249,"(436,003 )",,,
